Duration_(sec),Publish_time,Post_type,Views,Reach,Likes,Shares,Follows,Comments,Saves,date,post_type_normalized,post_type_encoded,platform_encoded,year,month,day_of_week,week_of_year,hour
0,2025-09-01 06:30:00,ig carousel,4865,849,31,7,0.0,0,0,2025-09-01,image,0,1,2025,9,0,36,6
0,2025-09-02 06:30:00,ig carousel,10887,1993,141,10,0.0,4,0,2025-09-02,image,0,1,2025,9,1,36,6
53,2025-09-03 06:31:00,ig reel,2223,1290,49,6,1.0,0,1,2025-09-03,video,1,1,2025,9,2,36,6
0,2025-09-04 06:03:00,ig carousel,5123,917,54,4,0.0,0,0,2025-09-04,image,0,1,2025,9,3,36,6
0,2025-09-05 20:15:00,ig image,3966,918,20,1,0.0,0,0,2025-09-05,image,0,1,2025,9,4,36,20
0,2025-09-10 15:02:00,ig carousel,18599,3510,291,8,0.0,5,0,2025-09-10,image,0,1,2025,9,2,37,15
0,2025-09-17 00:57:00,ig image,9489,1166,67,0,0.0,1,0,2025-09-17,image,0,1,2025,9,2,38,0
0,2025-09-17 06:31:00,ig carousel,5591,1275,45,12,2.0,0,3,2025-09-17,image,0,1,2025,9,2,38,6
67,2025-09-18 19:25:00,ig reel,2072,1136,110,0,0.0,1,2,2025-09-18,video,1,1,2025,9,3,38,19
108,2025-09-19 20:03:00,ig reel,2283,1234,50,4,0.0,2,2,2025-09-19,video,1,1,2025,9,4,38,20
0,2025-09-21 20:15:00,ig image,3412,533,26,0,0.0,0,1,2025-09-21,image,0,1,2025,9,6,38,20
98,2025-09-23 18:29:00,ig reel,2914,1608,54,33,0.0,0,2,2025-09-23,video,1,1,2025,9,1,39,18
52,2025-09-24 06:31:00,ig reel,2341,1404,37,9,0.0,0,1,2025-09-24,video,1,1,2025,9,2,39,6
99,2025-09-28 20:01:00,ig reel,2771,1580,94,22,0.0,1,0,2025-09-28,video,1,1,2025,9,6,39,20
